Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
6.035,0.065917194,185.724,11,0.960076762,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Jam,30-10-2016 12:15,Afternoon,Weekend
11.8,0.058687359,81.1618,26,0.928858986,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,2,Coffee,30-10-2016 12:17,Afternoon,Weekend
6.26,0.009908113,151.1366,4,0.878292096,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,30-10-2016 12:23,Afternoon,Weekend
16.5,0.094395215,97.2068,6,1.148099873,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Coffee,30-10-2016 12:23,Afternoon,Weekend
15.7,0.02777326,169.279,6,1.130311014,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Medialuna,30-10-2016 12:23,Afternoon,Weekend
6.635,0.006326106,122.1098,16,1.284719299,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Bread,30-10-2016 12:25,Afternoon,Weekend
7.39,0.143990546,191.553,28,1.805840495,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,16,1,12,5,Victorian Sponge,30-10-2016 12:25,Afternoon,Weekend
7.39,0.09233359,250.6066,28,1.022596106,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,18,2,13,1,Bread,30-10-2016 12:26,Afternoon,Weekend
7.725,0.083661793,248.6092,28,1.679257553,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Scandinavian,30-10-2016 12:28,Afternoon,Weekend
14,0.042022999,53.064,14,0.960068738,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,30-10-2016 12:33,Afternoon,Weekend
12.35,0.072044336,48.8692,28,0.925130811,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,4,Frittata,30-10-2016 12:38,Afternoon,Weekend
17.75,0.033506071,249.775,4,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Coffee,30-10-2016 12:38,Afternoon,Weekend
17.75,0.024404214,159.0262,15,1.444800746,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Tea,30-10-2016 12:38,Afternoon,Weekend
8.155,0.119450639,190.653,16,0.874728791,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,1,13,4,Hearty & Seasonal,30-10-2016 12:38,Afternoon,Weekend
17.25,0.121917641,76.6986,15,1.556014394,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,5,Coffee,30-10-2016 12:39,Afternoon,Weekend
9.5,0.131905128,232.0668,28,1.055154346,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,1,Frittata,30-10-2016 12:39,Afternoon,Weekend
6.175,0.179043614,95.3752,9,0.9585835,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Scandinavian,30-10-2016 12:45,Afternoon,Weekend
18.35,0.0152302,107.0938,28,0.917823697,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,16,1,12,2,Victorian Sponge,30-10-2016 12:59,Afternoon,Weekend
8.18,0.082401592,55.9588,16,0.922289916,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Hot chocolate,30-10-2016 12:59,Afternoon,Weekend
8.355,0.013917468,92.5462,26,1.060135874,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Tea,30-10-2016 12:59,Afternoon,Weekend
6.905,0.038140213,96.3726,9,0.92945682,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Soup,30-10-2016 12:59,Afternoon,Weekend
20.35,0.054166556,116.9466,11,0.960665596,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Tea,30-10-2016 13:02,Afternoon,Weekend
20.85,0.03229139,178.766,28,0.917278674,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,2,Cookies,30-10-2016 13:14,Afternoon,Weekend
19.25,0.108641498,33.0558,6,0.934890988,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Coffee,30-10-2016 13:14,Afternoon,Weekend
5.48,0.015105338,84.625,9,0.92945684,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,6,1,2,2,Juice,30-10-2016 13:14,Afternoon,Weekend
5.425,0.114650377,87.3514,14,0.876088763,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,30-10-2016 13:14,Afternoon,Weekend
12.1,0.115342009,220.2114,4,1.003139539,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,30-10-2016 13:15,Afternoon,Weekend
6.035,0.068658254,186.424,28,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,2,13,1,Pick and Mix Bowls,30-10-2016 13:24,Afternoon,Weekend
11,0.00896468,120.6756,11,0.924160384,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Hearty & Seasonal,30-10-2016 13:24,Afternoon,Weekend
5.765,0.082346376,38.8164,4,0.926046931,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Hearty & Seasonal,30-10-2016 13:24,Afternoon,Weekend
13.8,0.013318,110.1254,4,1.003139538,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Coffee,30-10-2016 13:24,Afternoon,Weekend
13.8,0.01325293,108.2254,26,0.998238329,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Smoothies,30-10-2016 13:24,Afternoon,Weekend
5.44,0.017131453,177.837,4,1.003139559,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,30-10-2016 13:24,Afternoon,Weekend
12.8,0.022925594,116.4492,26,0.957336319,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Coffee,30-10-2016 13:33,Afternoon,Weekend
6.13,0.028316137,109.3912,9,0.929456828,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Cake,30-10-2016 13:34,Afternoon,Weekend
8.195,0.052562923,93.9462,15,1.736067684,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Tartine,30-10-2016 13:37,Afternoon,Weekend
14.15,0.1837926,81.3276,14,1.000623037,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18,2,13,4,Mighty Protein,30-10-2016 13:37,Afternoon,Weekend
13.3,0.111296158,151.2708,28,1.614810588,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Tea,30-10-2016 13:37,Afternoon,Weekend
16.75,0.029860799,39.5822,4,1.003139535,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Coffee,30-10-2016 13:37,Afternoon,Weekend
14.3,0.130617879,76.5328,14,1.000623038,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Hearty & Seasonal,30-10-2016 13:40,Afternoon,Weekend
15.85,0.238990225,94.7094,28,1.678316628,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Frittata,30-10-2016 13:40,Afternoon,Weekend
5.635,0.103186396,151.805,26,1.170918356,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Mineral water,30-10-2016 13:40,Afternoon,Weekend
5.73,0.040332903,188.3898,15,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,4,Hearty & Seasonal,30-10-2016 13:46,Afternoon,Weekend
7.155,0.168186376,36.5874,16,0.874728791,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,4,Mineral water,30-10-2016 13:46,Afternoon,Weekend
15.2,0.050255855,97.3752,14,1.029191975,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,2,Muffin,30-10-2016 13:46,Afternoon,Weekend
15.25,0.061173235,128.5968,9,0.929456825,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,1,Frittata,30-10-2016 13:49,Afternoon,Weekend
10.395,0.029881147,89.5514,9,1.14209034,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,30-10-2016 13:49,Afternoon,Weekend
8.76,0.050154219,126.9336,11,0.924160349,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Tea,30-10-2016 13:49,Afternoon,Weekend
9.13,0.051837621,152.6024,9,0.922115522,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,1,Scandinavian,30-10-2016 13:49,Afternoon,Weekend
11.1,0.11013617,189.7846,28,0.917823689,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,4,Chicken sand,30-10-2016 13:49,Afternoon,Weekend
19.6,0.024086626,106.0964,6,0.879676604,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,1,Bread,30-10-2016 13:51,Afternoon,Weekend
8.93,0.013115567,53.7614,28,1.34108353,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,1,7,1,Tea,30-10-2016 13:51,Afternoon,Weekend
20.35,0.056384403,118.9466,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,2,Victorian Sponge,30-10-2016 13:51,Afternoon,Weekend
10,0.038764258,246.2144,11,1.062271154,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Fudge,30-10-2016 13:54,Afternoon,Weekend
11.3,0.07986963,180.466,15,1.464116669,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,3,Muffin,30-10-2016 13:56,Afternoon,Weekend
6.57,0.066057085,259.3278,9,0.958540006,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,1,Coffee,30-10-2016 14:21,Afternoon,Weekend
13.15,0.093044518,158.4604,4,0.878292063,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Bread,30-10-2016 14:21,Afternoon,Weekend
4.635,0.140771867,129.4994,26,0.921522412,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Bread,30-10-2016 14:22,Afternoon,Weekend
10.6,0.033186809,49.1008,4,1.032019305,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Coffee,30-10-2016 14:24,Afternoon,Weekend
9.3,0.11139344,65.2826,14,1.000623039,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Bread,30-10-2016 14:24,Afternoon,Weekend
7.02,0.049966527,82.525,11,1.174897687,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,2,11,1,Jam,30-10-2016 14:32,Afternoon,Weekend
13.8,0.097212998,58.293,14,0.931077933,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,3,Frittata,30-10-2016 14:32,Afternoon,Weekend
7.825,0.150863781,158.0288,6,0.934890982,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,30-10-2016 14:32,Afternoon,Weekend
19.1,0.091900406,182.5608,9,0.958320707,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,1,Scandinavian,30-10-2016 14:35,Afternoon,Weekend
7.51,0.017414576,231.101,26,0.874000867,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Fudge,30-10-2016 14:42,Afternoon,Weekend
8.85,0.053866912,183.0292,16,0.99906974,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Fudge,30-10-2016 14:45,Afternoon,Weekend
17.35,0.014714625,75.4038,14,1.173631184,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Tea,30-10-2016 14:45,Afternoon,Weekend
17.75,0.127140836,110.5544,15,1.604434649,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,7,3,Coffee,30-10-2016 14:45,Afternoon,Weekend
20.85,0.061923154,87.5514,28,0.917823682,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,2,13,3,Muffin,30-10-2016 14:45,Afternoon,Weekend
16.6,0.122417514,174.3738,14,1.029191983,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Frittata,30-10-2016 14:48,Afternoon,Weekend
15.15,0.026191759,150.4708,11,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Bread,30-10-2016 14:48,Afternoon,Weekend
5.46,0.053858378,186.924,15,1.603719276,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,30-10-2016 14:48,Afternoon,Weekend
9.5,0.048784266,188.5898,11,1.001095899,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,31-10-2016 08:28,Morning,Weekday
13.5,0.073080167,161.492,6,0.867531265,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,1,Cake,31-10-2016 08:28,Morning,Weekday
8.275,0.184602443,106.5306,15,1.556014395,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Tartine,31-10-2016 08:47,Morning,Weekday
10.8,0.080582001,39.4138,15,1.775478295,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Bread,31-10-2016 08:47,Morning,Weekday
5.635,0.103856487,151.305,6,1.178522283,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Coffee,31-10-2016 08:57,Morning,Weekday
7.51,0.017500079,228.801,4,0.878292082,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Bread,31-10-2016 08:57,Morning,Weekday
9.1,0.173275373,127.6362,28,0.870492881,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,3,Bread,31-10-2016 09:04,Morning,Weekday
20.35,0.083393481,180.6292,28,0.994231707,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,2,13,3,Coffee,31-10-2016 09:10,Morning,Weekday
9.8,0.0450476,36.4874,28,0.994231714,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,5,Coffee,31-10-2016 09:10,Morning,Weekday
10.8,0.051816577,236.4564,28,1.136774658,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,16,1,12,2,Pastry,31-10-2016 09:10,Morning,Weekday
15.5,0.026297031,102.7332,9,0.921953395,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,4,Medialuna,31-10-2016 09:10,Morning,Weekday
4.905,0.117808305,198.5768,4,1.337450903,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Juice,31-10-2016 09:11,Morning,Weekday
9.285,0.049270974,243.9144,9,1.123740945,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Bread,31-10-2016 09:12,Morning,Weekday
8.97,0.093540749,55.4956,6,0.879676615,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,1,13,5,Coffee,31-10-2016 09:16,Morning,Weekday
18.75,0.087105823,108.228,15,1.55601439,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,21,2,14,3,Coffee,31-10-2016 09:16,Morning,Weekday
8.895,0.093630837,110.9544,14,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,4,Jam,31-10-2016 09:16,Morning,Weekday
16.35,0.068068082,199.1426,9,1.172085261,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,2,Bread,31-10-2016 09:19,Morning,Weekday
10.195,0.01761655,239.4538,26,1.035277583,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,4,Bread,31-10-2016 09:20,Morning,Weekday
9.5,0.040898157,225.2088,14,1.143386387,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,9,2,3,2,Coffee,31-10-2016 09:20,Morning,Weekday
12.1,0.079791176,169.5106,9,0.99888084,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,3,Tea,31-10-2016 09:22,Morning,Weekday
12.5,0.031049674,101.399,16,0.874728799,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,31-10-2016 09:27,Morning,Weekday
15.2,0.019112323,236.2248,4,0.933419542,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Bread,31-10-2016 09:29,Morning,Weekday
5.635,0.103272336,151.205,16,1.171893569,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coke,31-10-2016 09:29,Morning,Weekday
8.42,0.054001526,227.8352,28,1.799146209,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,31-10-2016 09:39,Morning,Weekday
8.895,0.081073148,51.2008,9,0.922115524,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,31-10-2016 09:39,Morning,Weekday
8.02,0.019774239,154.5972,28,0.953860358,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,9,1,3,3,Tea,31-10-2016 09:43,Morning,Weekday
15.1,0.153038134,219.0456,28,1.61481059,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Pastry,31-10-2016 09:43,Morning,Weekday
6.89,0.13720009,191.882,6,0.964144207,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Farm House,31-10-2016 09:43,Morning,Weekday
